MedInc,HouseAge,AveRooms
1.6812,25.0,4.192200557103064
2.5313,30.0,5.039383561643835
3.4801,52.0,3.977154724818276
5.7376,17.0,6.163636363636364
3.725,34.0,5.492990654205608
4.7147,12.0,5.251482799525504
5.0839,36.0,6.221719457013575
3.6908,38.0,4.962825278810409
4.8036,4.0,3.9246575342465753
8.1132,45.0,6.87905604719764
2.5417,30.0,5.086021505376344
3.0,35.0,3.6141479099678455
2.8594,20.0,4.151458137347131
3.3409,18.0,4.646983311938382
5.3668,27.0,6.702898550724638
3.8201,22.0,5.01119104716227
3.9063,41.0,4.633540372670807
4.1346,26.0,5.626506024096385
3.8233,36.0,5.18974358974359
2.1875,27.0,5.267175572519084
4.2297,47.0,3.873741994510522
4.3667,50.0,4.881782945736434
5.3478,8.0,6.210344827586207
6.1323,32.0,6.28951048951049
4.2234,16.0,4.682678311499272
1.9602,38.0,4.3720136518771335
2.5504,26.0,3.725552050473186
3.25,38.0,5.978021978021978
3.65,22.0,5.531481481481482
6.2028,35.0,6.326530612244898
1.6196,38.0,3.83011583011583
1.23,47.0,5.36734693877551
3.4286,5.0,4.28169014084507
7.1108,29.0,6.335051546391752
3.4919,44.0,5.138418079096045
5.5061,17.0,6.923128792987188
4.375,34.0,4.532051282051282
3.4115,35.0,5.193548387096774
3.0917,48.0,6.059139784946237
2.7321,41.0,3.5660377358490565
6.6073,17.0,6.771498771498772
3.7917,24.0,5.3580246913580245
2.2679,25.0,3.9716981132075473
3.4679,18.0,3.8483935742971886
3.9336,15.0,5.553191489361702
3.0221,28.0,4.5943012211668925
3.5096,34.0,5.1525
3.0875,31.0,5.680890538033395
2.7451,42.0,4.295285359801489
3.2216,34.0,6.252615844544096
4.5,18.0,6.142857142857143
2.6036,29.0,3.327698309492848
3.4286,31.0,5.658008658008658
1.5917,28.0,5.45136186770428
2.788,42.0,3.6946902654867255
5.4337,11.0,5.901162790697675
2.0388,26.0,5.586466165413534
5.0758,35.0,6.378
4.5987,29.0,4.930894308943089
5.5563,13.0,6.726190476190476
4.2287,32.0,3.974609375
2.8793,42.0,5.062730627306273
2.6343,14.0,4.696308724832215
2.9485,29.0,5.37218045112782
6.2473,24.0,6.8927392739273925
3.5518,24.0,4.863275039745628
2.7457,37.0,5.632727272727273
4.0767,5.0,5.460474308300396
1.2254,42.0,2.096692111959288
2.475,43.0,3.866666666666666
3.5962,15.0,5.923503325942351
4.7933,37.0,6.0
3.5417,16.0,5.311643835616438
4.105,16.0,6.035962877030163
3.4698,31.0,5.390243902439025
3.7813,14.0,5.826196473551637
6.1064,33.0,6.233817701453105
4.0167,18.0,5.030651340996169
4.0926,42.0,4.525114155251141
2.2794,52.0,4.023076923076923
2.4281,18.0,5.649606299212598
2.5,29.0,4.061594202898551
1.7016,27.0,2.8199052132701423
1.7038,13.0,2.6158357771261
6.9135,52.0,6.1656441717791415
5.6874,16.0,7.757009345794392
1.9906,29.0,8.970967741935484
1.6563,31.0,3.814946619217082
1.6953,19.0,3.1404199475065617
2.754,21.0,2.642540620384047
3.1053,37.0,5.447674418604652
3.6682,33.0,4.60932944606414
1.8696,52.0,4.62962962962963
1.4577,38.0,3.981182795698925
2.6471,16.0,4.0986666666666665
2.8347,34.0,5.835365853658536
3.5435,52.0,4.021638330757342
1.3071,51.0,2.647294589178357
2.933,26.0,4.707667731629393
3.4193,45.0,4.537074148296593
3.0598,13.0,4.310055865921788
9.6986,6.0,7.737523105360443
4.425,26.0,5.123134328358209
6.6272,19.0,7.138888888888889
3.7328,38.0,4.535014005602241
3.055,33.0,3.775413711583924
1.8576,37.0,2.477564102564102
4.8958,49.0,3.7540106951871657
3.6292,27.0,4.636058230683091
2.1779,36.0,4.490625
2.5762,29.0,4.048703849175177
4.2891,48.0,4.448979591836735
10.0263,52.0,9.625
7.8532,8.0,6.961538461538462
3.2404,39.0,5.080071174377224
3.0694,37.0,4.232876712328767
3.6389,36.0,5.584615384615384
4.1429,37.0,5.67741935483871
4.875,33.0,6.280991735537191
5.1762,16.0,6.371389270976616
3.1662,7.0,4.866192170818505
3.775,40.0,5.7407407407407405
4.7813,39.0,4.70935960591133
1.676,44.0,3.672176308539945
3.0192,19.0,4.917888563049853
2.5234,37.0,4.101167315175097
1.6675,6.0,5.5115089514066495
2.7139,30.0,4.099870298313878
3.3545,24.0,4.25402144772118
3.625,25.0,5.405172413793103
5.8891,37.0,6.522641509433963
15.0001,48.0,8.845161290322581
4.3859,45.0,4.939024390243903
2.3382,38.0,5.142857142857143
3.402,23.0,5.179948586118252
3.3672,18.0,10.386666666666668
4.375,47.0,5.761467889908257
